reviewer,rating,date,content,product_option
김민지,5,2024.03.15,정말 너무 예뻐요! 사진이랑 똑같고 소재도 고급스럽네요. 배송도 엄청 빠르고 포장도 꼼꼼하게 되어 있어서 만족스러워요. 다음에도 꼭 재구매할 것 같아요.,M/아이보리
이수현,5,2024.03.16,핏이 정말 완벽해요. 키가 163인데 S 사이즈 딱 맞게 입혀지고 허리 라인도 예쁘게 나와요. 색상도 사진과 동일하고 세탁 후에도 형태 유지가 잘 돼요.,S/블랙
박지훈,5,2024.03.17,갤럭시 버즈 정말 대박이에요. 노이즈 캔슬링 성능이 어마어마하고 음질도 훌륭해요. 배터리도 하루 종일 써도 끄떡없고 케이스도 작아서 들고 다니기 좋아요.,화이트
최유나,4,2024.03.18,전반적으로 만족스러워요. 소재가 생각보다 도톰하고 착용감이 편안해요. 다만 배송이 이틀 정도 늦게 왔는데 셀러가 빠르게 연락줘서 괜찮았어요.,L/네이비
정다은,5,2024.03.19,역시 믿고 구매하는 브랜드네요. 스마트워치 화면이 선명하고 심박수 측정도 정확해요. 운동할 때 착용해도 불편하지 않아요.,블랙
한서연,5,2024.03.20,옷 퀄리티 대박이에요. 이 가격에 이 퀄리티라니 믿기지 않을 정도예요. 친구한테 선물로 사줬는데 엄청 좋아했어요. 다음 시즌에도 꼭 구매할게요.,M/베이지
오지영,4,2024.03.21,무선 이어폰 음질 정말 좋아요. 출퇴근길에 매일 사용하는데 연결도 안정적이고 이어팁 착용감도 괜찮아요. 다만 바람 소리가 좀 들리는 건 아쉬워요.,그레이
강현우,5,2024.03.22,청바지 핏 너무 좋아요. 허벅지가 굵은 편인데 루즈핏이라 여유있게 잘 맞아요. 색상도 워싱이 예쁘게 들어가 있어서 코디하기 좋아요.,32/인디고
윤미래,5,2024.03.23,멀티탭 정말 든든해요. 개인 사무실에서 쓰려고 샀는데 포트가 많아서 좋고 과부하 차단 기능도 있어서 안심돼요. 케이블도 길고 품질 좋아요.,4구/3m
임채은,4,2024.03.24,블라우스가 생각보다 더 예뻐요. 사진에서는 평범해 보였는데 실제로 받아보니 주름 디테일이 너무 고급스러워요. 직장 다니면서 자주 입을 것 같아요.,S/화이트
신지민,5,2024.03.25,노트북 거치대 완전 필수품이에요. 목 아프던 게 싹 사라졌어요. 높이 조절도 여러 단계로 가능하고 접어서 보관하기도 쉬워요.,실버
배수진,5,2024.03.26,원피스 너무 사랑스러워요. 봄 나들이용으로 샀는데 플로럴 패턴이 너무 예쁘고 소재가 가벼워서 활동하기 편해요. 세탁기에 돌려도 괜찮아요.,M/핑크플로럴
문소연,4,2024.03.27,USB 허브 기능 많고 좋아요. 맥북이랑 연결해서 쓰는데 C타입 포트로 연결되고 여러 기기 동시에 꽂아도 인식 잘 돼요. 발열은 좀 있는 편이에요.,스페이스그레이
류지현,5,2024.03.28,트렌치코트 클래식하고 너무 예뻐요. 매년 입을 수 있는 스타일이라 장만하길 잘했어요. 허리 벨트로 조절하면 핏이 정말 살아요.,M/카멜
