feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,category,target
1.7642,0.4002,-0.3224,1.4679,-1.0372,0.7143,0.3144,-0.5812,A,1
-0.3826,1.2391,0.8765,-0.2134,0.6721,-0.4812,1.1234,0.7891,B,0
2.1345,-0.9823,1.5671,0.3456,1.2345,-1.3456,0.8901,2.3456,A,1
-1.2134,0.5678,-0.7891,1.8901,-0.4567,1.2345,-0.3456,0.5678,C,0
0.9012,2.3456,0.1234,-1.5678,0.7891,0.4567,-1.2345,1.0123,B,1
-0.6789,0.2345,1.8901,0.6789,-1.0123,2.3456,0.5678,-0.9012,A,0
1.3456,-1.6789,0.4567,-0.3456,1.8901,-0.7891,1.5678,0.2345,C,1
0.5678,1.0123,-1.2345,2.1234,0.3456,1.0123,-0.6789,-1.3456,B,0
-0.9012,0.7891,0.6789,-0.6789,-1.5678,0.3456,2.1234,0.9012,A,1
2.3456,-0.3456,1.0123,0.9012,0.4567,-1.6789,-0.9012,1.6789,C,1
-0.4567,1.5678,-0.8901,1.3456,-0.2345,0.6789,0.7891,-0.2345,B,0
0.7891,-1.0123,2.3456,-0.5678,1.6789,1.3456,-0.4567,2.0123,A,1
1.0123,0.4567,-0.6789,0.7891,-0.9012,-0.5678,1.8901,0.4567,C,0
-1.5678,2.1234,0.3456,-0.9012,0.2345,1.8901,0.1234,-0.7891,B,1
0.2345,-0.7891,1.6789,1.5678,-0.6789,0.2345,-1.5678,1.3456,A,0
1.8901,1.3456,-0.4567,-0.2345,1.0123,-0.9012,0.6789,0.7891,C,1
-0.7891,0.6789,0.9012,2.3456,-0.4567,1.5678,-0.3456,-0.4567,B,0
0.4567,-0.2345,1.3456,-0.7891,1.3456,0.9012,1.0123,1.0123,A,1
-1.0123,1.8901,-0.5678,0.4567,-0.7891,-0.2345,0.4567,-0.6789,C,0
1.6789,0.9012,0.2345,1.0123,0.9012,1.6789,-0.7891,2.3456,B,1
0.3456,-0.6789,1.5678,-0.3456,-0.3456,0.3456,2.3456,0.3456,A,1
-0.5678,1.3456,-0.1234,1.8901,1.5678,-0.7891,-0.5678,-0.9012,C,0
2.0123,0.2345,0.7891,0.2345,0.2345,2.0123,0.9012,1.6789,B,1
-0.2345,-0.5678,1.0123,-0.6789,-0.9012,0.7891,-0.2345,0.2345,A,0
0.9012,1.6789,-0.3456,1.3456,1.0123,-0.4567,1.6789,-0.5678,C,1
-1.3456,0.3456,1.8901,-0.2345,-0.5678,1.3456,0.3456,1.3456,B,0
1.5678,-0.9012,0.4567,0.9012,1.8901,0.6789,-0.9012,0.9012,A,1
0.6789,1.0123,-0.7891,1.5678,-0.2345,-0.3456,1.3456,-0.2345,C,0
-0.8901,0.7891,1.3456,-0.4567,0.7891,1.0123,0.6789,1.5678,B,1
1.0123,-0.4567,0.6789,0.7891,-0.6789,0.4567,-0.4567,0.6789,A,0
-0.6123,1.4456,0.2178,-1.3234,0.5512,-0.8123,1.2456,0.9834,C,1
2.4567,-0.6123,1.1234,0.4567,1.4567,-1.2123,0.6789,2.1234,A,1
-1.3234,0.8456,-0.9234,1.6789,-0.3123,1.4567,-0.5678,0.3456,B,0
0.7123,2.1234,0.3456,-1.7234,0.9123,0.2456,-1.4567,1.2345,C,1
-0.8456,0.1234,1.7234,0.5678,-1.2345,2.1234,0.4567,-0.6789,A,0
1.2345,-1.8456,0.3567,-0.4567,1.6789,-0.9012,1.3456,0.1234,B,1
0.4567,0.8901,-1.4567,1.9012,0.2456,0.8901,-0.7890,-1.5678,C,0
-1.0456,0.6789,0.5678,-0.7890,-1.7234,0.2345,1.9012,0.8901,A,1
2.1234,-0.4567,0.8901,0.8901,0.3567,-1.8456,-1.0456,1.4567,B,1
-0.5678,1.3456,-1.0456,1.2345,-0.4567,0.5678,0.8901,-0.3456,C,0
0.6789,0.2456,2.1234,-0.6789,1.5678,1.2345,-0.5678,1.9012,A,1
1.4567,-1.2345,0.6789,0.3567,-1.0456,-0.6789,1.6789,0.5678,B,0
-0.9012,1.9012,-0.7890,1.8456,-0.8901,1.9012,0.2456,-0.8901,C,1
0.3567,-0.8901,1.4567,-0.5678,0.4567,0.6789,-0.9012,1.3456,A,0
-1.6789,0.4567,0.9012,2.1234,-0.6789,1.4567,-0.4567,-0.7890,B,1
0.8901,1.7234,-0.5678,-0.3456,1.2345,-0.2345,1.5678,0.6789,C,0
-0.3456,-0.9012,1.2345,-0.9012,-0.3456,0.3567,2.1234,0.2456,A,1
1.9012,0.5678,0.3456,0.6789,0.9012,1.8456,-0.6789,1.9012,B,1
0.2456,-0.3456,1.8456,1.4567,-0.7890,-0.9012,0.3567,-0.5678,C,0
-0.7890,1.2345,-0.4567,-0.8901,1.8456,0.4567,-0.3456,1.2345,A,1
0.5512,-0.7123,0.9834,0.2178,1.4456,-1.6123,0.7512,-0.4234,B,0
1.6123,0.9834,-0.5512,1.6123,-0.2178,0.9834,1.1234,2.2345,C,1
-0.4234,1.7512,0.7123,-0.4234,-0.9834,1.6123,-0.2178,-0.8123,A,0
0.9834,-1.1234,2.2345,0.7512,1.6123,-0.4234,0.9834,1.7512,B,1
-1.1234,0.4234,-0.8123,1.9834,-0.5512,1.1234,-0.7123,0.4234,C,0
1.7512,1.1234,-0.4234,-0.2178,0.7512,0.5512,1.6123,0.9834,A,1
0.4234,-0.5512,1.6123,-0.7123,-0.4234,-0.2178,0.5512,-0.1234,B,0
-0.8123,0.7512,0.5512,2.2345,-0.7123,1.7512,-0.9834,1.5512,C,1
1.5512,-0.8123,1.1234,-0.5512,1.1234,0.4234,0.7512,0.7123,A,0
-0.2178,1.4234,-0.7512,0.9834,-0.8123,-0.5512,1.4234,-0.6512,B,1
0.7123,0.6512,0.4234,1.5512,-0.1234,2.2345,-0.5512,1.1234,C,1
-0.9834,-0.1234,1.7512,-0.8123,0.5512,0.7123,0.4234,-0.2178,A,0
1.3234,1.5512,-0.9834,0.4234,1.7512,-0.8123,-0.1234,2.0345,B,1
0.1234,-0.6512,0.6512,1.1234,-0.4234,0.1234,1.7512,0.4234,C,0
-0.6512,2.0345,-0.2178,-0.9834,0.4234,1.5512,0.6512,-0.9834,A,1
1.4234,-0.4234,1.5512,0.6512,-0.6512,-0.9834,-0.8123,1.6512,B,0
0.6512,0.9834,-0.6512,1.4234,-0.9834,0.6512,1.5512,0.1234,C,1
-0.1234,0.4234,0.9834,-0.6512,1.3234,-0.1234,0.1234,-0.7512,A,0
0.8123,1.8234,-0.1234,0.9834,0.6512,1.4234,-0.6512,1.8234,B,1
-1.5512,0.1234,1.4234,-0.1234,-0.1234,0.9834,0.9834,-0.4234,C,0
1.1989,0.3712,-0.5891,1.7823,-1.1245,0.6534,0.4218,-0.6712,A,1
-0.4123,1.1456,0.9234,-0.3345,0.7812,-0.5123,1.2345,0.8234,B,0
2.2134,-0.8912,1.6234,0.4123,1.3456,-1.2345,0.9012,2.4123,A,1
-1.1345,0.6234,-0.8012,1.9234,-0.5678,1.3456,-0.4123,0.6234,C,0
0.8012,2.4123,0.2345,-1.6234,0.8912,0.5678,-1.1456,1.1234,B,1
-0.7012,0.3456,1.9234,0.7012,-1.1234,2.4123,0.6234,-0.8012,A,0
1.4123,-1.7012,0.5678,-0.4123,1.9234,-0.8012,1.6234,0.3456,C,1
0.6234,1.1234,-1.1456,2.2134,0.4123,1.1234,-0.7012,-1.4123,B,0
-0.8012,0.8912,0.7012,-0.7012,-1.6234,0.4123,2.2134,0.8012,A,1
2.4123,-0.4123,1.1234,0.8012,0.5678,-1.7012,-0.8012,1.7012,C,1
-0.5678,1.6234,-0.9012,1.4123,-0.3456,0.7012,0.8912,-0.3456,B,0
0.7012,-0.9012,2.4123,-0.6234,1.7012,1.4123,-0.5678,2.1123,A,1
1.1234,0.5678,-0.7012,0.8912,-0.8012,-0.6234,1.9234,0.5678,C,0
-1.6234,2.2134,0.4123,-0.8012,0.3456,1.9234,0.2345,-0.8912,B,1
0.3456,-0.8012,1.7012,1.6234,-0.7012,0.3456,-1.6234,1.4123,A,0
1.9234,1.4123,-0.5678,-0.3456,1.1234,-0.8012,0.7012,0.8912,C,1
-0.8912,0.7012,0.8012,2.4123,-0.5678,1.6234,-0.4123,-0.5678,B,0
0.5678,-0.3456,1.4123,-0.8012,1.4123,0.8012,1.1234,1.1234,A,1
-1.1234,1.9234,-0.6234,0.5678,-0.8012,-0.3456,0.5678,-0.7012,C,0
1.7012,0.8012,0.3456,1.1234,0.8012,1.7012,-0.8012,2.4123,B,1
0.4123,-0.7012,1.6234,-0.4123,-0.4123,0.4123,2.4123,0.4123,A,1
-0.6234,1.4123,-0.2345,1.9234,1.6234,-0.8912,-0.6234,-0.8012,C,0
2.1123,0.3456,0.8012,0.3456,0.3456,2.1123,0.8012,1.7012,B,1
-0.3456,-0.6234,1.1234,-0.7012,-0.8012,0.8912,-0.3456,0.3456,A,0
0.8012,1.7012,-0.4123,1.4123,1.1234,-0.5678,1.7012,-0.6234,C,1
-1.4123,0.4123,1.9234,-0.3456,-0.6234,1.4123,0.4123,1.4123,B,0
1.6234,-0.8012,0.5678,0.8012,1.9234,0.7012,-0.8012,0.8012,A,1
0.7012,1.1234,-0.8012,1.6234,-0.3456,-0.4123,1.4123,-0.3456,C,0
