text,label
이 제품 정말 마음에 들어요. 사용하면 할수록 더 좋아지네요.,positive
배송이 너무 느리고 제품도 불량이에요. 다시는 구매 안 할게요.,negative
오늘 날씨가 너무 좋아서 기분이 업되네요. 산책하고 싶어요.,positive
친구한테 빌려준 돈을 돌려받지 못해서 정말 화가 나요.,negative
새로 시작한 드라마가 너무 재미있어요. 매주 기다려져요.,positive
출퇴근 시간이 너무 길어서 매일 지쳐요. 이직을 고려 중이에요.,negative
이번 주말에 가족 여행을 가기로 했어요. 설레고 기대돼요.,positive
음식이 너무 짜고 서비스도 불친절했어요. 실망이 커요.,negative
오랜만에 만난 친구와 수다 떠니 스트레스가 싹 풀렸어요.,positive
프로젝트가 자꾸 지연되고 팀원들도 협조를 안 해서 힘드네요.,negative
커피 한 잔으로 오전이 달라지네요. 오늘도 활기차게 시작해요.,positive
고장난 가전제품 AS를 받으려니 시간도 오래 걸리고 너무 불편해요.,negative
오늘 발표가 생각보다 잘 되어서 뿌듯하고 자신감이 생겼어요.,positive
이웃이 매일 밤 소음을 내서 잠을 제대로 못 자고 있어요.,negative
드디어 꿈꾸던 여행지에 왔어요! 풍경이 정말 아름다워요.,positive
계획했던 행사가 갑자기 취소돼서 많이 실망했어요.,negative
오늘 요리한 음식이 대성공이에요. 가족들이 맛있다고 칭찬해줬어요.,positive
중요한 발표 직전에 파일이 날아가서 당황스럽고 너무 힘들었어요.,negative
운동을 꾸준히 하다 보니 몸이 가벼워지고 컨디션이 훨씬 좋아졌어요.,positive
약속 시간에 두 시간이나 늦게 온 친구 때문에 기다리느라 힘들었어요.,negative
오늘 책에서 읽은 글귀가 마음에 와닿았어요. 새로운 동기부여가 됐어요.,positive
환불 요청을 했는데 일주일째 아무 연락이 없어서 답답해요.,negative
새로 입사한 팀원이 일을 잘해서 팀 분위기가 훨씬 좋아졌어요.,positive
오늘 먹은 점심이 정말 맛있었어요. 오후 업무도 힘이 나네요.,positive
주문한 것과 다른 상품이 와서 황당하고 시간 낭비가 심해요.,negative
오랫동안 연락 못 했던 친구에게 먼저 연락이 와서 너무 반가웠어요.,positive
취업 준비 중인데 서류도 떨어지고 자존감이 많이 낮아졌어요.,negative
작은 카페에서 혼자 커피 마시며 책 읽는 시간이 너무 좋아요.,positive
할인 행사라길래 샀는데 실제로는 그렇게 싸지 않아서 실망했어요.,negative
봄꽃이 활짝 피어나니 출근길이 너무 행복하고 기분이 좋아요.,positive
새로운 취미를 시작했는데 생각보다 너무 재미있어서 매일 하게 돼요.,positive
제품 설명과 실물이 너무 달라서 완전히 속은 기분이에요.,negative
오늘 면접에서 합격 통보를 받았어요. 너무 기쁘고 감사해요.,positive
오래된 친구와 함께한 여행이 최고였어요. 평생 잊지 못할 추억이에요.,positive
공사 소음 때문에 일에 집중이 안 되고 너무 스트레스받아요.,negative
맛집 탐방을 다녀왔는데 기다린 보람이 있었어요. 정말 맛있었어요.,positive
계속되는 야근에 몸도 마음도 지쳐가고 있어요. 쉬고 싶어요.,negative
오늘 처음 도전한 요리가 성공적이에요. 요리에 재미가 붙었어요.,positive
주문 후 일주일이 지났는데 아직 배송도 안 왔어요. 너무 답답해요.,negative
친절한 점원 덕분에 쇼핑이 즐거웠어요. 다음에도 또 오고 싶어요.,positive
통장 잔액을 보니 이번 달도 적자예요. 절약해야겠지만 쉽지 않네요.,negative
오늘 처음 달리기를 시작했어요. 힘들었지만 성취감이 정말 좋아요.,positive
고객센터에 전화했는데 계속 연결이 안 되고 너무 불편했어요.,negative
봉사활동을 다녀왔는데 뿌듯하고 따뜻한 마음이 가득 차요.,positive
예상치 못한 지출이 생겨서 이번 달 생활이 빠듯해요.,negative
오늘 받은 작은 선물이 너무 감동적이에요. 배려에 마음이 따뜻해요.,positive
기대했던 영화가 너무 실망스러웠어요. 시간이 아깝게 느껴졌어요.,negative
늦잠 자고 일어나니 하루가 다 간 것 같아서 허탈하고 아쉬워요.,negative
드디어 오랫동안 기다리던 콘서트에 갔어요. 최고의 경험이었어요.,positive
주변 사람들의 응원 덕분에 어려운 시기를 잘 버텨낼 수 있었어요.,positive
